run_id,game_id,cutoff_utc,season,week,home_team,away_team,kickoff_utc,model_id,data_mode,forecast_policy,mu_home_score,mu_away_score,dist_mean_home_score,dist_mean_away_score,mean_margin,mean_total,p_home_win,p_tie,p_away_win,p_home_win_given_no_tie,fair_decimal_home,fair_decimal_away,fair_american_home,fair_american_away,mean_home_handicap,fair_home_handicap,fair_home_handicap_p_win,fair_home_handicap_p_push,fair_home_handicap_p_loss,fair_total,fair_total_p_over,fair_total_p_push,fair_total_p_under,negative_latent_mass,omitted_upper_mass,max_score_support,clipped_negative_cells,warnings,data_quality_flags,schema_version,feature_version,config_hash,features_hash,neutral_site,margin_q50_lo,margin_q50_hi,total_q50_lo,total_q50_hi,margin_q80_lo,margin_q80_hi,total_q80_lo,total_q80_hi,margin_q95_lo,margin_q95_hi,total_q95_lo,total_q95_hi,p_margin_0,p_margin_3,p_margin_-3,p_margin_7,p_margin_-7,p_total_even,actual_home,actual_away,crps_margin,crps_total,score_mae,score_rmse_sq,actual_margin,actual_total,margin_mae,margin_rmse_sq,total_mae,total_rmse_sq,is_tie,home_win,logloss_3way,brier_3way,logloss_binary_no_tie,brier_binary_no_tie,margin_cover_50,margin_width_50,total_cover_50,total_width_50,margin_cover_80,margin_width_80,total_cover_80,total_width_80,margin_cover_95,margin_width_95,total_cover_95,total_width_95,obs_margin_0,obs_margin_3,obs_margin_-3,obs_margin_7,obs_margin_-7,obs_total_even
confirmation-20260916T173933Z-48f95d,2024_01_ARI_BUF,2024-09-07 17:00:00+00:00,2024,1,BUF,ARI,2024-09-08 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.698799012340714,18.626967463143224,26.705966125529482,18.713766940584115,7.992199184945367,45.4197330661136,0.7163764877522087,0.025114021778684825,0.25850949046910643,0.734831050764769,1.3608570282369787,3.7711806110183037,-277.1180611018303,277.1180611018304,-7.992199184945367,-8.0,0.48670203329701,0.03022043216766398,0.48307753453532604,45.5,0.49514763979354337,0.0,0.5048523602064566,0.023655915031880005,4.551914400963142e-15,100,0,negative_latent_mass=0.0237 exceeds 0.01,rest_missing,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-1,17,36,55,-9,25,28,63,-18,33,19,72,0.025114021778684825,0.02803756993015989,0.02125445602633721,0.030109622853613932,0.015777116100940715,0.5000374471239719,34,28,3.202609266539504,10.426521713126336,8.290133466943201,69.71852729785596,6.0,62.0,1.9921991849453669,3.968857592496984,16.5802669338864,274.9052515989267,0.0,1.0,0.33354942933387693,0.1479001674522703,0.3081146690969033,0.07031457163851654,1.0,18.0,0.0,19.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_01_BAL_KC,2024-09-05 00:20:00+00:00,2024,1,KC,BAL,2024-09-06 00:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.039594424578745,22.140943616899982,20.100495531420083,22.17149120346505,-2.070995672044954,42.27198673488513,0.4219602965967978,0.029996147855140955,0.5480435555480613,0.4350088875046888,2.298803607752086,1.7699393457420074,129.8803607752086,-129.8803607752086,2.070995672044954,2.0,0.4820302288666576,0.030184619560424168,0.48778515157291824,42.0,0.4907952440925394,0.029323736214470646,0.47988101969298996,0.023727163551631153,-2.220446049250313e-16,100,0,negative_latent_mass=0.0237 exceeds 0.01,rest_missing,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-11,7,33,51,-19,15,25,60,-28,24,16,69,0.029996147855140955,0.02802279651907821,0.030124624261590044,0.023855845072073983,0.02824066838661555,0.5001011370896363,27,20,5.4828322470938184,3.841440676221029,4.535497836022483,26.15926797934016,7.0,47.0,9.070995672044955,82.2829624822583,4.728013265114868,22.354109435102153,0.0,1.0,0.8628440532661366,0.6353814063743703,0.8323888170569023,0.3192149571986894,1.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,1.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_01_CAR_NO,2024-09-07 17:00:00+00:00,2024,1,NO,CAR,2024-09-08 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.31833143066602,15.736900610169368,23.34070127932818,15.925121534273298,7.4155797450548855,39.26582281360149,0.7034793129872516,0.02603632550916794,0.27048436150358046,0.722284959297908,1.3844951180653726,3.60081325617762,-260.081325617762,260.081325617762,-7.4155797450548855,-7.5,0.5011537825824649,0.0,0.4988462174175351,39.0,0.4879320626691478,0.029498971161779106,0.4825689661690731,0.0488899285687551,1.1102230246251565e-16,100,0,negative_latent_mass=0.0489 exceeds 0.01,rest_missing,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-1,16,30,48,-9,24,22,57,-18,32,14,66,0.02603632550916794,0.028508955675065638,0.021942706020697866,0.030346958087624592,0.016485325295514,0.5002008564051474,47,10,22.34718109726015,11.407845085004922,14.79221012747256,297.4347405749462,37.0,57.0,29.584420254945115,875.2379218212068,17.73417718639851,314.5010404785774,0.0,1.0,0.35171680870617783,0.1617641978905312,0.32533553748714267,0.0771256438321646,0.0,17.0,0.0,18.0,0.0,33.0,1.0,35.0,0.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_01_DAL_CLE,2024-09-07 20:25:00+00:00,2024,1,CLE,DAL,2024-09-08 20:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.395190186922314,24.687641373272186,20.45008536410004,24.700967309939376,-4.250881945839337,45.15105267403942,0.35855548943425397,0.028700589915248008,0.612743920650498,0.36915032142660087,2.7089235521601265,1.585163683147776,170.89235521601262,-170.89235521601262,4.250881945839337,4.5,0.5064146808579517,0.0,0.4935853191420483,45.0,0.4878838515436208,0.029311521968811174,0.48280462648756806,0.01795376309687365,2.220446049250313e-16,100,0,negative_latent_mass=0.0180 exceeds 0.01,rest_missing,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-13,5,36,54,-21,13,28,63,-30,22,19,72,0.028700589915248008,0.025914030077541148,0.030028057549742755,0.020972134342825747,0.029577824817971176,0.500044136974028,17,33,6.977061533692824,3.872332174934946,5.874559027080332,40.38851630513609,-16.0,50.0,11.749118054160663,138.04177505060403,4.84894732596058,23.51229016994026,0.0,0.0,0.48980817804214866,0.2793530338580684,0.4606876721220315,0.13627195980936274,0.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_01_DEN_SEA,2024-09-07 20:05:00+00:00,2024,1,SEA,DEN,2024-09-08 20:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.621881896145936,20.53394692047409,22.649786841739758,20.58390274419023,2.0658840975495267,43.23368958592998,0.5476702964936434,0.029950036352450318,0.4223796671539063,0.5645794722101857,1.7712298254225454,2.296630351986342,-129.66303519863416,129.66303519863416,-2.0658840975495267,-2.0,0.487426561432444,0.030175300368435104,0.4823981381991209,43.0,0.4900342806602084,0.02931407191772637,0.48065164742206523,0.020563879782545456,-2.220446049250313e-16,100,0,negative_latent_mass=0.0206 exceeds 0.01,rest_missing,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,11,34,52,-15,19,26,61,-24,28,17,70,0.029950036352450318,0.03011113414089042,0.028027868656707255,0.028209857292800764,0.023864976986219227,0.5000785602451993,26,20,3.5387203725955727,3.4067280527473245,1.967057951225236,5.782435310226474,6.0,46.0,3.9341159024504733,15.477267933913701,2.76631041407002,7.652473306992245,0.0,1.0,0.6020818218315765,0.3839037485767062,0.5716741219353291,0.18959103602076047,1.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_01_GB_PHI,2024-09-06 00:15:00+00:00,2024,1,PHI,GB,2024-09-07 00:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.10459782099086,24.702604738212894,22.137386592189404,24.715863445987605,-2.5784768537982,46.853250038177,0.4074083338180188,0.029633074809815484,0.5629585913721658,0.4198497735670142,2.3818043094416135,1.7236914758241704,138.18043094416134,-138.18043094416137,2.5784768537982,2.5,0.4971037720006086,0.0,0.5028962279993914,47.0,0.47975681942072257,0.029292324490240357,0.4909508560890371,0.012643116383674826,4.440892098500626e-16,100,0,negative_latent_mass=0.0126 exceeds 0.01,rest_missing,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,True,-12,6,38,56,-19,14,29,64,-28,23,21,74,0.029633074809815484,0.027576322696963664,0.030146840917468706,0.023194939534250027,0.02855723359571509,0.5000280058169337,34,29,4.7790685165682,10.065354459722663,8.073374980911495,79.53771143829645,5.0,63.0,7.5784768537982,57.43331142355507,16.146749961822998,260.717534329631,0.0,1.0,0.8979393192915887,0.6689653775507538,0.8678583136714808,0.33657428523024474,1.0,18.0,0.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_01_HOU_IND,2024-09-07 17:00:00+00:00,2024,1,IND,HOU,2024-09-08 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.18491692932008,20.78997635654836,22.21690001109759,20.836241893612193,1.380658117485396,43.05314190470978,0.5268663125317242,0.03016559538048405,0.44296809208779175,0.5432538895528496,1.840759945268126,2.189400144034087,-118.94001440340867,118.94001440340868,-1.380658117485396,-1.5,0.4967091740303794,0.0,0.5032908259696206,43.0,0.4847287663659102,0.029313929787236164,0.4859573038468536,0.020692000835211645,0.0,100,0,negative_latent_mass=0.0207 exceeds 0.01,rest_missing,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-8,10,34,52,-15,18,26,60,-24,27,17,70,0.03016559538048405,0.029961973538127126,0.028560968351211552,0.02762915578268344,0.024708794549443615,0.5000828819301302,27,29,3.424564899186305,7.79354830034557,6.473429047645109,44.762495961725435,-2.0,56.0,3.380658117485396,11.428849307319902,12.946858095290217,167.62113453958185,0.0,0.0,0.814257538420923,0.5887826208577505,0.783627599475331,0.2951247885142997,1.0,18.0,0.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_01_JAX_MIA,2024-09-07 17:00:00+00:00,2024,1,MIA,JAX,2024-09-08 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.653599422618967,19.999321439618136,23.67367815001076,20.05784431545724,3.61583383455352,43.731522465468,0.5941291580926831,0.029170034141856697,0.3767008077654602,0.6119806546839703,1.6340385800534898,2.5771910912986336,-157.7191091298634,157.71910912986337,-3.61583383455352,-3.5,0.5044773546466026,0.0,0.4955226453533974,43.5,0.5046269901219889,0.0,0.49537300987801114,0.020610080591148452,1.1102230246251565e-16,100,0,negative_latent_mass=0.0206 exceeds 0.01,rest_missing,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,13,35,53,-13,20,26,61,-22,29,18,70,0.029170034141856697,0.030144109431094256,0.026589349013907228,0.029268988645864944,0.021840738961689813,0.5000673057561047,20,17,3.0911752288280043,4.44654894283504,3.3657612327339983,11.423161503720307,3.0,37.0,0.6158338345535199,0.37925131178089216,6.731522465467997,45.313394703100336,0.0,1.0,0.520658545389209,0.3074855297735416,0.49105460696292985,0.15055901233948027,1.0,18.0,1.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_01_LA_DET,2024-09-08 00:20:00+00:00,2024,1,DET,LA,2024-09-09 00:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.067848053955395,23.027340992495024,25.08042917693734,23.050388617631807,2.0300405593055304,48.13081779456913,0.5463196454250434,0.02983288012185948,0.4238474744530972,0.5631191103380877,1.7758232346254703,2.2889534050662346,-128.89534050662343,128.89534050662343,-2.0300405593055304,-2.0,0.4861085846359343,0.030152920730343587,0.4837384946337221,48.0,0.48817137936554267,0.02929039553744183,0.4825382250970155,0.010039566564309621,1.2212453270876722e-15,100,0,negative_latent_mass=0.0100 exceeds 0.01,rest_missing,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,11,39,57,-15,19,31,66,-24,28,22,75,0.02983288012185948,0.030076200251853952,0.028044480009433888,0.028124113445257726,0.023889237390087074,0.5000195787414065,26,20,3.555463223095185,3.30576117840175,1.9849797203472335,5.075240608602912,6.0,46.0,3.9699594406944696,15.760577960759147,2.1308177945691327,4.540384473652463,0.0,1.0,0.6045510433538157,0.38636254646389245,0.5742641095633076,0.190864911751784,1.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_01_LV_LAC,2024-09-07 20:05:00+00:00,2024,1,LAC,LV,2024-09-08 20:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,18.57999240971698,19.232011506931663,18.672137825498687,19.305120581620532,-0.6329827561218409,37.97725840711923,0.4649682129254735,0.03080510349171541,0.5042266835828111,0.47974686474373013,2.0844325903707097,1.9221412274765302,108.44325903707099,-108.44325903707102,0.6329827561218409,0.5,0.4957733164171889,0.0,0.5042266835828111,38.0,0.48024601797824784,0.029384973400366454,0.4903690086213857,0.04058877657530238,-4.440892098500626e-16,100,0,negative_latent_mass=0.0406 exceeds 0.01,rest_missing,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,8,29,47,-17,16,21,55,-26,25,12,65,0.03080510349171541,0.029122490015663628,0.029791917400134923,0.02566072846777912,0.02705554816515394,0.5003108747036088,22,10,7.575346118173779,4.141309490327994,6.316491378060922,48.82996784548732,12.0,32.0,12.63298275612184,159.59225331647178,5.97725840711923,35.727618065477515,0.0,1.0,0.7657862350314412,0.5414525160182171,0.7344966793033213,0.2706633247439786,0.0,18.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
