run_id,game_id,cutoff_utc,season,week,home_team,away_team,kickoff_utc,model_id,data_mode,forecast_policy,mu_home_score,mu_away_score,dist_mean_home_score,dist_mean_away_score,mean_margin,mean_total,p_home_win,p_tie,p_away_win,p_home_win_given_no_tie,fair_decimal_home,fair_decimal_away,fair_american_home,fair_american_away,mean_home_handicap,fair_home_handicap,fair_home_handicap_p_win,fair_home_handicap_p_push,fair_home_handicap_p_loss,fair_total,fair_total_p_over,fair_total_p_push,fair_total_p_under,negative_latent_mass,omitted_upper_mass,max_score_support,clipped_negative_cells,warnings,data_quality_flags,schema_version,feature_version,config_hash,features_hash,neutral_site,margin_q50_lo,margin_q50_hi,total_q50_lo,total_q50_hi,margin_q80_lo,margin_q80_hi,total_q80_lo,total_q80_hi,margin_q95_lo,margin_q95_hi,total_q95_lo,total_q95_hi,p_margin_0,p_margin_3,p_margin_-3,p_margin_7,p_margin_-7,p_total_even,actual_home,actual_away,crps_margin,crps_total,score_mae,score_rmse_sq,actual_margin,actual_total,margin_mae,margin_rmse_sq,total_mae,total_rmse_sq,is_tie,home_win,logloss_3way,brier_3way,logloss_binary_no_tie,brier_binary_no_tie,margin_cover_50,margin_width_50,total_cover_50,total_width_50,margin_cover_80,margin_width_80,total_cover_80,total_width_80,margin_cover_95,margin_width_95,total_cover_95,total_width_95,obs_margin_0,obs_margin_3,obs_margin_-3,obs_margin_7,obs_margin_-7,obs_total_even
development-20260916T173324Z-b71c52,2018_01_ATL_PHI,2018-09-06 00:20:00+00:00,2018,1,PHI,ATL,2018-09-07 00:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.35435372651482,19.417244599384276,23.37890433847687,19.471383639953654,3.9075206985232125,42.85028797843052,0.6049733221357049,0.029727906107153066,0.36529877175714204,0.6235089372801397,1.6038262488460604,2.656105546771187,-165.61055467711873,165.61055467711873,-3.9075206985232125,-4.0,0.4823251616751335,0.030977947022814173,0.4866968913020523,43.0,0.47882939340416086,0.029253172491051003,0.4919174341047881,0.021028027665389852,3.3306690738754696e-16,100,0,negative_latent_mass=0.0210 exceeds 0.01,rest_missing,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,13,34,52,-13,20,25,60,-21,29,17,70,0.029727906107153066,0.0308887525085431,0.02679849099271686,0.030146607914584112,0.021644975818950352,0.5000916881735848,18,12,3.1321595816429197,7.642583258898425,6.425143989215263,42.37709268892621,6.0,30.0,2.0924793014767875,4.378469627108784,12.850287978430522,165.129901128596,0.0,1.0,0.5025709175670001,0.29037301727329384,0.47239217991483407,0.1417455203079298,1.0,18.0,0.0,18.0,1.0,33.0,1.0,35.0,1.0,50.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2018_01_BUF_BAL,2018-09-08 17:00:00+00:00,2018,1,BAL,BUF,2018-09-09 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.040646536898777,16.893087701066477,24.06038950383052,17.00660827591672,7.053781227913801,41.06699777974725,0.6967095086500854,0.026844600786982756,0.27644589056293184,0.7159283185537568,1.396787882368021,3.520238254333834,-252.02382543338337,252.02382543338337,-7.053781227913801,-7.0,0.4882625625786714,0.031070672961631577,0.480666764459697,41.0,0.4838588525222811,0.0293246418512382,0.4868165056264807,0.03348347598150178,8.881784197001252e-16,100,0,negative_latent_mass=0.0335 exceeds 0.01,rest_missing,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-2,16,32,50,-9,23,24,58,-18,32,15,68,0.026844600786982756,0.029444853970157763,0.0227359259438046,0.031070672961631577,0.01700128932627568,0.5001408437149815,47,3,29.781192718938694,5.481378166446996,18.4731093860431,361.2054025554738,44.0,50.0,36.9462187720862,1365.0230815548546,8.933002220252753,79.79852866704061,0.0,1.0,0.3613867289121922,0.16912808514381758,0.3341752307849439,0.08069672019969586,0.0,18.0,1.0,18.0,0.0,32.0,1.0,34.0,0.0,50.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2018_01_CHI_GB,2018-09-09 00:20:00+00:00,2018,1,GB,CHI,2018-09-10 00:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,19.822765914741577,18.718821931653558,19.893201681298315,18.785690838490137,1.1075108428081775,38.678892519788455,0.5183814950687242,0.03142324071084383,0.450195264220432,0.535199187980896,1.8684632235198664,2.1514592361746963,-115.14592361746963,115.14592361746963,-1.1075108428081775,-1.0,0.4873873365932645,0.030994158475459613,0.4816185049312759,38.5,0.5015026510605014,0.0,0.4984973489394986,0.034670349082386843,-2.220446049250313e-16,100,0,negative_latent_mass=0.0347 exceeds 0.01,rest_missing,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-8,10,29,48,-15,17,21,56,-24,26,13,65,0.03142324071084383,0.03068586252598521,0.029506709403705946,0.02799767946165446,0.0255516486137593,0.500271134137745,24,23,2.9882258887098714,5.193605531675626,4.160553740105774,17.313097069638477,1.0,47.0,0.10751084280817746,0.011558581321324644,8.321107480211545,69.24082969723253,0.0,1.0,0.6570438308220851,0.4356195802755135,0.6251162873947999,0.2160397948536184,1.0,18.0,1.0,19.0,1.0,32.0,1.0,35.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2018_01_CIN_IND,2018-09-08 17:00:00+00:00,2018,1,IND,CIN,2018-09-09 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.139315792597547,19.594528184342163,20.20369525311309,19.645801818183603,0.5578934349294871,39.84949707129669,0.5011700957835341,0.031351438013620135,0.46747846620284583,0.5173910491910492,1.9327740624108576,2.0720709765614505,-107.2070976561451,107.20709765614504,-0.5578934349294871,-0.5,0.5011700957835341,0.0,0.4988299042164659,39.5,0.507047362626255,0.0,0.49295263737374495,0.029652513129352652,-2.220446049250313e-16,100,0,negative_latent_mass=0.0297 exceeds 0.01,rest_missing,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-8,9,31,49,-16,17,23,57,-24,25,14,66,0.031351438013620135,0.03043980713544602,0.029866736252415725,0.027391674365352964,0.02620403176991118,0.5002004292387684,23,34,6.877411205249908,10.886553508779295,8.575251464351654,106.93116284016172,-11.0,57.0,11.557893434929486,133.5849006531861,17.15050292870331,294.13975070746085,0.0,0.0,0.7604019929124541,0.5357335615308723,0.7285485789077696,0.26769349778301466,0.0,17.0,0.0,18.0,1.0,33.0,1.0,34.0,1.0,49.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2018_01_DAL_CAR,2018-09-08 20:25:00+00:00,2018,1,CAR,DAL,2018-09-09 20:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.492012946986513,19.18214242120476,21.5354159479932,19.240301672742785,2.295114275250418,40.775717620735975,0.5556257106542495,0.03079527718360667,0.41357901216214377,0.5732800280209814,1.7443482262099685,2.3434572217519016,-134.34572217519013,134.34572217519016,-2.295114275250418,-2.5,0.4938408981465936,0.0,0.5061591018534064,40.5,0.5052776677617061,0.0,0.49472233223829387,0.026503850914431547,0.0,100,0,negative_latent_mass=0.0265 exceeds 0.01,rest_missing,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,11,32,50,-14,19,23,58,-23,27,15,67,0.03079527718360667,0.03094572648716719,0.028477559256554166,0.029053411806716157,0.02393457460746885,0.5001593730062679,16,8,3.986786046919726,10.465478881786877,8.387858810367993,78.49260570578085,8.0,24.0,5.704885724749582,32.54572113245157,16.775717620735975,281.4247016906715,0.0,1.0,0.5876603936970142,0.3694644574293706,0.5563809765471429,0.1820899344857744,1.0,17.0,0.0,18.0,1.0,33.0,1.0,35.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2018_01_HOU_NE,2018-09-08 17:00:00+00:00,2018,1,NE,HOU,2018-09-09 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,29.384604711483203,16.416989827716336,29.387719862713958,16.54661335588595,12.841106506828009,45.9343332185999,0.8331254754032138,0.01872904263341283,0.14814548196337332,0.8490269371051724,1.1778189316461298,6.623698167246108,-562.3698167246102,562.3698167246108,-12.841106506828009,-13.0,0.4824700782363498,0.031106966202311112,0.4864229555613391,46.0,0.48008564771549345,0.029339424636337732,0.49057492764816885,0.03269923279287792,8.404388296412435e-14,100,0,negative_latent_mass=0.0327 exceeds 0.01,rest_missing,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,4,22,37,55,-4,29,29,63,-12,37,20,73,0.01872904263341283,0.0229709503239336,0.014381991561154044,0.027854170318244758,0.009341769074210984,0.5000303214300401,27,20,4.062139517601623,3.2048371454237055,2.9205532534140044,8.813542728272035,7.0,47.0,5.841106506828009,34.1185252241085,1.0656667814000969,1.1356456889796418,0.0,1.0,0.18257101742281356,0.05014496782352777,0.16366436513504098,0.022792865719845568,1.0,18.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,49.0,1.0,53.0,0.0,0.0,0.0,1.0,0.0,0.0
development-20260916T173324Z-b71c52,2018_01_JAX_NYG,2018-09-08 17:00:00+00:00,2018,1,NYG,JAX,2018-09-09 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,18.391664224403495,22.92119514054351,18.496260907606835,22.93861965894276,-4.442358751335922,41.434880566549595,0.3481560329879634,0.029346947739786387,0.6224970192722502,0.358682262603785,2.7879828590928697,1.5592894780363546,178.79828590928696,-178.79828590928696,4.442358751335922,4.5,0.4995178368779346,0.0,0.5004821631220654,41.5,0.49476543178587284,0.0,0.5052345682141272,0.030019177428916695,-2.220446049250313e-16,100,0,negative_latent_mass=0.0300 exceeds 0.01,rest_missing,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-13,4,32,51,-21,12,24,59,-29,21,16,68,0.029346947739786387,0.026112645255392766,0.030785080159045932,0.02078343425449867,0.030514234889150654,0.5001182552505794,15,20,2.998532455237167,4.321804168678039,3.2174402832747973,10.429662916992315,-5.0,35.0,0.557641248664078,0.31096376221163213,6.4348805665495945,41.40768790575763,0.0,0.0,0.47401643897240875,0.26458236710589345,0.4442302547095518,0.12865296550657057,1.0,17.0,1.0,19.0,1.0,33.0,1.0,35.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2018_01_KC_LAC,2018-09-08 20:05:00+00:00,2018,1,LAC,KC,2018-09-09 20:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.03409417139516,19.88243268191703,24.05387866556228,19.929341041749762,4.124537623812523,43.98321970731205,0.6113923474312601,0.029519386000821265,0.35908826656791865,0.6299892430739246,1.5873286901228207,2.7026241299243905,-170.26241299243912,170.262412992439,-4.124537623812523,-4.0,0.4890226300209206,0.030964861732614344,0.480012508246465,44.0,0.48303726341108133,0.029250189104254313,0.48771254748466436,0.018082870348460553,8.881784197001252e-16,100,0,negative_latent_mass=0.0181 exceeds 0.01,rest_missing,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,13,35,53,-12,21,27,61,-21,29,18,71,0.029519386000821265,0.03083743105028344,0.026548015119907207,0.030245513279467715,0.021327409472248246,0.5000672840464939,28,38,8.647113252256053,14.982167543760168,11.008390146343979,171.06029438574706,-10.0,66.0,14.124537623812522,199.50256308649548,22.016780292687947,484.73861445649237,0.0,0.0,1.0241870528372006,0.7854398466982875,0.994223200993295,0.3968864463888564,0.0,18.0,0.0,18.0,1.0,33.0,0.0,34.0,1.0,50.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2018_01_LA_OAK,2018-09-10 02:20:00+00:00,2018,1,LV,LA,2018-09-11 02:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.938562413246995,22.693731041930175,20.989664266621872,22.71255765305683,-1.722893386434957,43.7022219196787,0.4305196809927865,0.030800418606410977,0.5386799004008025,0.44420126592889414,2.2512317651973457,1.7992124463386514,125.1231765197346,-125.12317651973461,1.722893386434957,1.5,0.49222066273736786,0.0,0.5077793372626321,43.5,0.5039444838127272,0.0,0.49605551618727284,0.018508600184552474,-2.220446049250313e-16,100,0,negative_latent_mass=0.0185 exceeds 0.01,rest_missing,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,7,34,53,-18,15,26,61,-27,23,18,70,0.030800418606410977,0.028918920051593983,0.030823621968781485,0.02460152889143081,0.028551946318549994,0.5000693715679652,13,33,11.905912595945695,3.342367342438866,9.138553306782521,84.83310256750701,-20.0,46.0,18.277106613565042,334.052626163623,2.297778080321301,5.279784106405042,0.0,0.0,0.6186337612952368,0.39911209580267426,0.5873490393461622,0.19731476465283213,0.0,17.0,1.0,19.0,0.0,33.0,1.0,35.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2018_01_NYJ_DET,2018-09-09 23:10:00+00:00,2018,1,DET,NYJ,2018-09-10 23:10:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.816226022104765,17.385272853268923,24.831578821887863,17.484016868319586,7.3475619535682775,42.315595690207445,0.7043909964395972,0.026427121184257024,0.26918188237614576,0.7235113177109254,1.3821483859628358,3.6167845704240404,-261.67845704240415,261.6784570424041,-7.3475619535682775,-7.5,0.4972295241814736,0.0,0.5027704758185264,42.0,0.4916108744909341,0.029305211691842362,0.47908391381722354,0.029091541141698485,1.887379141862766e-15,100,0,negative_latent_mass=0.0291 exceeds 0.01,rest_missing,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-1,16,33,51,-9,24,25,60,-18,32,16,69,0.026427121184257024,0.029212675051885163,0.022331565647140696,0.031024260524768348,0.016581536325160615,0.5001006209652235,17,48,31.168401875490247,15.614164399014088,19.173780976784137,496.27942666822304,-31.0,65.0,38.347561953568274,1470.5355077827571,22.684404309792555,514.582198890135,0.0,0.0,1.312367985199511,1.0309601896465297,1.285585390904233,0.5234686268557995,0.0,17.0,0.0,18.0,0.0,33.0,0.0,35.0,0.0,50.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
