game_id,play_id,season,week,season_type,posteam,defteam,qtr,play_type,epa,yards_gained,pass,rush,qb_kneel,qb_spike,two_point_attempt,qb_scramble,sack,desc
2023_01_AAA_BBB,1,2023,1,REG,AAA,BBB,1,pass,0.5,12.0,1,0,0,0,0,0,0,completed pass
2023_01_AAA_BBB,2,2023,1,REG,AAA,BBB,1,run,-0.3,2.0,0,1,0,0,0,0,0,designed run
2023_01_AAA_BBB,3,2023,1,REG,AAA,BBB,1,pass,-1.2,-7.0,1,0,0,0,0,0,1,sack counts as dropback
2023_01_AAA_BBB,4,2023,1,REG,AAA,BBB,2,run,0.9,22.0,1,0,0,0,0,1,0,"scramble: dropback, not rush, explosive (>=20)"
2023_01_AAA_BBB,5,2023,1,REG,AAA,BBB,2,no_play,0.4,0.0,1,0,0,0,0,0,0,penalty no play excluded
2023_01_AAA_BBB,6,2023,1,REG,AAA,BBB,2,qb_kneel,-0.1,-1.0,0,0,1,0,0,0,0,kneel excluded
2023_01_AAA_BBB,7,2023,1,REG,AAA,BBB,2,qb_spike,-0.2,0.0,0,0,0,1,0,0,0,spike excluded
2023_01_AAA_BBB,8,2023,1,REG,AAA,BBB,3,pass,0.7,25.0,1,0,0,0,1,0,0,two point attempt excluded
2023_01_AAA_BBB,9,2023,1,REG,AAA,BBB,3,run,,11.0,0,1,0,0,0,0,0,"missing EPA: yards count, EPA does not; explosive run (>=10)"
2023_01_AAA_BBB,10,2023,1,REG,AAA,BBB,3,punt,0.1,0.0,0,0,0,0,0,0,0,punt excluded
2023_01_AAA_BBB,11,2023,1,REG,AAA,BBB,4,field_goal,0.3,0.0,0,0,0,0,0,0,0,field goal excluded
2023_01_AAA_BBB,12,2023,1,REG,AAA,BBB,5,pass,2.0,40.0,1,0,0,0,0,0,0,overtime excluded from efficiency
2023_01_AAA_BBB,13,2023,1,REG,BBB,AAA,1,pass,0.0,5.0,1,0,0,0,0,0,0,zero EPA is not success
2023_01_AAA_BBB,14,2023,1,REG,BBB,AAA,2,run,0.2,4.0,0,1,0,0,0,0,0,
