run_id,game_id,cutoff_utc,season,week,home_team,away_team,kickoff_utc,model_id,data_mode,forecast_policy,mu_home_score,mu_away_score,dist_mean_home_score,dist_mean_away_score,mean_margin,mean_total,p_home_win,p_tie,p_away_win,p_home_win_given_no_tie,fair_decimal_home,fair_decimal_away,fair_american_home,fair_american_away,mean_home_handicap,fair_home_handicap,fair_home_handicap_p_win,fair_home_handicap_p_push,fair_home_handicap_p_loss,fair_total,fair_total_p_over,fair_total_p_push,fair_total_p_under,negative_latent_mass,omitted_upper_mass,max_score_support,clipped_negative_cells,warnings,data_quality_flags,schema_version,feature_version,config_hash,features_hash,neutral_site,margin_q50_lo,margin_q50_hi,total_q50_lo,total_q50_hi,margin_q80_lo,margin_q80_hi,total_q80_lo,total_q80_hi,margin_q95_lo,margin_q95_hi,total_q95_lo,total_q95_hi,p_margin_0,p_margin_3,p_margin_-3,p_margin_7,p_margin_-7,p_total_even,actual_home,actual_away,crps_margin,crps_total,score_mae,score_rmse_sq,actual_margin,actual_total,margin_mae,margin_rmse_sq,total_mae,total_rmse_sq,is_tie,home_win,logloss_3way,brier_3way,logloss_binary_no_tie,brier_binary_no_tie,margin_cover_50,margin_width_50,total_cover_50,total_width_50,margin_cover_80,margin_width_80,total_cover_80,total_width_80,margin_cover_95,margin_width_95,total_cover_95,total_width_95,obs_margin_0,obs_margin_3,obs_margin_-3,obs_margin_7,obs_margin_-7,obs_total_even
holdout-20260916T175029Z-4385c4,2025_01_ARI_NO,2025-09-06 17:00:00+00:00,2025,1,NO,ARI,2025-09-07 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.23656779319722,23.95837091079044,20.29469997497453,23.97319834513152,-3.6784983701569987,44.26789832010605,0.3741716819951295,0.02922608081140009,0.5966022371934704,0.38543647969845823,2.5944612216838903,1.6271711010593988,159.44612216838905,-159.44612216838908,3.6784983701569987,3.5,0.49342118042872396,0.0,0.506578819571276,44.0,0.491103310350538,0.029553360388497967,0.479343329260964,0.019136847437603053,-2.220446049250313e-16,100,0,negative_latent_mass=0.0191 exceeds 0.01,rest_missing,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-13,5,35,53,-20,13,27,62,-29,22,18,71,0.02922608081140009,0.02661328577800916,0.03028283685820659,0.02177731141925778,0.029438906759400044,0.500050562807739,13,20,3.389538938551496,6.660481752766905,5.633949160053026,34.49947640732464,-7.0,33.0,3.3215016298430013,11.032373077049714,11.267898320106049,126.96553255224872,0.0,0.0,0.5165046570032727,0.3035883664439719,0.4868429862352007,0.14856127988234,1.0,18.0,0.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0
holdout-20260916T175029Z-4385c4,2025_01_BAL_BUF,2025-09-07 00:20:00+00:00,2025,1,BUF,BAL,2025-09-08 00:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.19399999069519,27.07083193765236,26.202690544576118,27.075742011556486,-0.8730514669803657,53.2784325561326,0.458349134036266,0.03023732558201396,0.51141354038172,0.4726405193016419,2.1157728953868937,1.896239731341789,111.5772895386894,-111.57728953868941,0.8730514669803657,1.0,0.48858645961827996,0.03029648830649027,0.48111705207522976,53.5,0.4930599702309385,0.0,0.5069400297690615,0.004110470518686791,4.773959005888173e-15,100,0,,rest_missing,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,8,44,62,-18,16,36,71,-27,25,27,80,0.03023732558201396,0.029013347365544673,0.02990760375420524,0.02533770866747893,0.0271979678360987,0.5000034582699874,41,40,3.1795371724875996,20.3106796107566,13.860783721933698,192.9984058357115,1.0,81.0,1.8730514669803657,3.5083217979573003,27.7215674438674,768.4853015448889,0.0,1.0,0.7801240838828548,0.5558437657433809,0.74942018091418,0.278108021882442,1.0,18.0,0.0,18.0,1.0,34.0,0.0,35.0,1.0,52.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_01_CAR_JAX,2025-09-06 17:00:00+00:00,2025,1,JAX,CAR,2025-09-07 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.853011261911952,22.330243542084613,24.866734024213887,22.355681832068775,2.511052192145107,47.222415856282666,0.56102971246406,0.029798077505123557,0.40917221003081644,0.5782607717591105,1.7293236007656696,2.371133470725704,-137.11334707257038,137.1133470725704,-2.511052192145107,-2.5,0.5006438478774236,0.0,0.49935615212257645,47.0,0.4906828707159425,0.029531856312216526,0.4797852729718409,0.01103281380887109,7.771561172376096e-16,100,0,negative_latent_mass=0.0110 exceeds 0.01,rest_missing,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,11,38,56,-14,19,30,64,-23,28,21,74,0.029798077505123557,0.030289544122861126,0.02775672140133257,0.028622092896548483,0.023346413142773585,0.500022813274306,26,10,8.14654527671601,6.651494427318409,6.744473903927444,76.97358265359443,16.0,36.0,13.488947807854892,181.9517129630333,11.222415856282666,125.9426176513446,0.0,1.0,0.5779814114679055,0.3610047362238898,0.5477303498398363,0.1778639766372211,0.0,17.0,0.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_01_CIN_CLE,2025-09-06 17:00:00+00:00,2025,1,CLE,CIN,2025-09-07 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,18.626239350837903,25.706155446578297,18.718094725596835,25.714222656782812,-6.996127931185984,44.432317382379644,0.28234442499642376,0.026318929234198967,0.6913366457693773,0.28997629046476137,3.4485578058717956,1.4084036723992943,244.8557805871796,-244.8557805871796,6.996127931185984,7.0,0.4827277986850559,0.030372538951042242,0.48689966236390186,44.5,0.49529807868817544,0.0,0.5047019213118246,0.02490903393603374,2.220446049250313e-16,100,0,negative_latent_mass=0.0249 exceeds 0.01,rest_missing,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-16,2,35,53,-24,10,27,62,-32,19,19,71,0.026318929234198967,0.02261443694273642,0.028909744788601012,0.017123187559598407,0.030372538951042242,0.5000433608485113,16,17,4.15715405908389,6.747100173446071,5.716158691189824,41.66285772465211,-1.0,33.0,5.996127931185984,35.953550167148705,11.432317382379644,130.69788073145975,0.0,0.0,0.3691283874989973,0.17568412660749483,0.3424569157927298,0.08408624903170366,1.0,18.0,0.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_01_DAL_PHI,2025-09-04 00:20:00+00:00,2025,1,PHI,DAL,2025-09-05 00:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,27.1536836766648,17.71363083832054,27.15988517607959,17.815835678827316,9.344049497252271,44.975720854906896,0.7514074409694784,0.023517074799498598,0.22507548423102297,0.7695039222679616,1.2995385352327984,4.338468618813302,-333.84686188133014,333.84686188133014,-9.344049497252271,-9.5,0.49767517297376973,0.0,0.5023248270262303,45.0,0.48165842289785776,0.02960595974370021,0.488735617358442,0.027088080122288985,7.327471962526033e-15,100,0,negative_latent_mass=0.0271 exceeds 0.01,rest_missing,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,1,18,36,54,-7,26,28,62,-16,34,19,71,0.023517074799498598,0.026910383456699487,0.01940103772615625,0.02984933531411613,0.013912063779905984,0.5000373725768186,24,20,3.9370234228347223,3.160291410674143,2.6720247486261375,7.37772405394564,4.0,44.0,5.344049497252271,28.558865029082256,0.9757208549068963,0.9520311867002446,0.0,1.0,0.2858072430839036,0.11301028681429803,0.26200922855185105,0.05312844184985389,1.0,17.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_01_DET_GB,2025-09-06 20:25:00+00:00,2025,1,GB,DET,2025-09-07 20:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.21564665064962,26.160870952072727,25.227795138017946,26.16772231205778,-0.9399271740398287,51.39551745007572,0.4562853050684612,0.03023311420115033,0.5134815807303884,0.4705102965983358,2.125352000221321,1.8886108522518572,112.53520002213207,-112.53520002213206,0.9399271740398287,1.0,0.4865184192696116,0.030298710758290357,0.48318286997209803,51.5,0.4963617196738226,0.0,0.5036382803261774,0.005616247585392311,2.1094237467877974e-15,100,0,,rest_missing,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,8,42,60,-18,16,34,69,-27,25,25,78,0.03023311420115033,0.02897006458222213,0.029934105766549434,0.02526158561940265,0.02726736910144275,0.5000063174459027,27,13,9.200319154223655,6.766319413111009,7.469963587019917,88.26481048014855,14.0,40.0,14.939927174039829,223.2014239656137,11.395517450075722,129.8578179549803,0.0,1.0,0.784636996107219,0.5602030444281745,0.7539374358213783,0.28035934600838225,0.0,18.0,0.0,18.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_01_HOU_LA,2025-09-06 20:25:00+00:00,2025,1,LA,HOU,2025-09-07 20:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.591884167420726,19.577744752793144,23.61264679532855,19.637484655686833,3.975162139641708,43.25013145101537,0.6051550648347326,0.029080646338514694,0.36576428882675277,0.623280463565383,1.604414157760776,2.654494665884042,-165.44946658840425,165.4494665884042,-3.975162139641708,-4.0,0.4850549383749383,0.030342257485246937,0.48460280413981477,43.0,0.49039589128769945,0.02956288734326311,0.48004122136903743,0.021243782093851086,2.220446049250313e-16,100,0,negative_latent_mass=0.0212 exceeds 0.01,rest_missing,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,13,34,52,-13,21,26,60,-22,29,17,70,0.029080646338514694,0.030244666466022262,0.026315761523404115,0.029602238501264415,0.021396498530413397,0.500069955508724,14,9,3.0923997771299545,13.39436550381492,10.125065725507692,102.77952910585654,5.0,23.0,1.024837860358292,1.050292640023762,20.25013145101537,410.0678237834019,0.0,1.0,0.5022705482799873,0.2905317217980702,0.4727586792083942,0.14191760913151272,1.0,18.0,0.0,18.0,1.0,34.0,0.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_01_KC_LAC,2025-09-05 00:00:00+00:00,2025,1,LAC,KC,2025-09-06 00:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.096814457216283,21.86030777794811,23.121142577607618,21.889891278579533,1.2312512990280773,45.011033856187154,0.5222572357788454,0.030262832062445122,0.44747993215870946,0.5385554488847597,1.85681901848881,2.1671076136518552,-116.71076136518553,116.71076136518552,-1.2312512990280773,-1.0,0.4919514177263774,0.03030581805246806,0.4777427642211545,45.0,0.48402711810665255,0.029540230653941877,0.48643265123940554,0.014823035721881685,1.1102230246251565e-16,100,0,negative_latent_mass=0.0148 exceeds 0.01,rest_missing,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,True,-8,10,36,54,-16,18,28,62,-24,27,19,71,0.030262832062445122,0.030047299197745493,0.028789371770017596,0.02756985370293186,0.02495251348402169,0.5000434787195439,27,21,3.748766591938906,3.420874585122407,2.384374350485958,7.9187206954701965,6.0,48.0,4.768748700971923,22.7409641730214,2.9889661438128456,8.933918608859432,0.0,1.0,0.649595023631685,0.4293922774548727,0.6188648185413232,0.21293107375394563,1.0,18.0,1.0,18.0,1.0,34.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_01_LV_NE,2025-09-06 17:00:00+00:00,2025,1,NE,LV,2025-09-07 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.90133284941415,20.006218930727837,21.936668975427207,20.058776154762427,1.8778928206647816,41.99544513018964,0.5420820315760602,0.03021248032558454,0.42770548809835535,0.5589698986413562,1.789005101045013,2.267418928820017,-126.74189288200175,126.74189288200171,-1.8778928206647816,-2.0,0.48149009533893705,0.030333804664242438,0.4881760999968205,42.0,0.48264824063044054,0.029562753647024997,0.4877890057225345,0.02314562855568057,0.0,100,0,negative_latent_mass=0.0231 exceeds 0.01,rest_missing,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,11,33,51,-15,19,25,59,-24,27,16,68,0.03021248032558454,0.030235856231320166,0.028314991492432093,0.028185758485477067,0.02418498851337137,0.5001003358398288,13,20,5.375201363318128,5.414497443021622,4.497722565094817,39.93375350636591,-7.0,33.0,8.877892820664782,78.81698093521128,8.995445130189637,80.91803309025245,0.0,0.0,0.8493204321777404,0.6222867312777943,0.8186421488156185,0.312447347587128,1.0,18.0,1.0,18.0,1.0,34.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,1.0,0.0
holdout-20260916T175029Z-4385c4,2025_01_MIA_IND,2025-09-06 17:00:00+00:00,2025,1,IND,MIA,2025-09-07 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.933916776598295,22.763904501731986,21.96890136844818,22.785992411837,-0.8170910433888299,44.75489378028518,0.4597142647790702,0.030342366810934097,0.5099433684099958,0.4740995677692294,2.109261572849093,1.9015006239074352,110.9261572849093,-110.92615728490928,0.8170910433888299,1.0,0.49005663159000423,0.03031042647956232,0.47963294193043343,44.5,0.5059115528141195,0.0,0.4940884471858805,0.015547376488602008,0.0,100,0,negative_latent_mass=0.0155 exceeds 0.01,rest_missing,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,8,36,54,-18,16,28,62,-26,25,19,71,0.030342366810934097,0.029061535607912924,0.02991292735715575,0.025422691688452667,0.027195847297083527,0.5000462730876347,33,8,18.66578980580059,3.5505792487091448,12.90854552169441,170.1553543109629,25.0,41.0,25.817091043388828,666.5221899426276,3.7548937802851796,14.099227301224326,0.0,1.0,0.7771501460247465,0.5528715738922427,0.7463379207614038,0.2765712646205113,0.0,18.0,1.0,18.0,0.0,34.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
